x,y
-0.06931617002178814,-0.41157212507802354
-0.3114525330787967,0.5673724990670805
0.7596061555252467,0.38075514946236644
0.6309300555203541,-0.15375803356462092
0.7858559619874448,-0.132717741242534
-0.8824549360469289,-0.44865259338725294
0.9220131950242532,0.4241464168552993
-0.22060153548457162,-0.9782747272550836
-0.771214487497309,-0.4693491946692592
0.08202692594760652,-0.4379217402165465
-0.5532524292102197,0.20989263706011396
-0.8462832117537655,0.8072290590091318
0.13753926998707788,-0.36345390328187444
-0.4142982190148101,-0.8331756207278906
0.8527867006758718,0.3693873684754647
-0.10569652361974557,0.9802489806079449
0.07810383329164172,-0.05512731963636841
-0.15290634929519675,-0.7073917025090426
0.45852952247052614,-0.7951786313571787
0.5130522486012001,0.28181853506435917
0.19804688371007906,0.45191339648287876
0.8319478420734931,0.2838217547444972
-0.8939749765147831,-0.7443559010754086
-0.5628484710788182,0.9319742943341196
0.11269211633064802,0.9633898419603295
-0.35321500589588806,0.5262350244966676
-0.3100617791892364,0.23435310230234996
0.697687454359895,-0.6119046322242838
-0.44149555292590126,0.15004573605603078
-0.21778623235083572,-0.9534597660710873
-0.29547655217447155,-0.7185804536794607
-0.5261321886776049,0.22595367527228882
0.43204647650059824,0.7477257850643368
-0.3804943023160732,0.5877118764949574
0.4291070201903622,-0.47697246994741027
-0.2900387907568833,0.24012019190835665
0.950590257646367,-0.5000488250282296
-0.7668796351250722,0.5408258906436998
-0.2980232022044649,-0.5302958679954013
-0.8724855935806961,-0.7546830674706848
-0.49451029828599946,0.9931575278102658
0.23950549900271234,-0.9625098363535081
-0.3854474500077216,-0.26174761954846604
0.1838514648733529,0.644548014983793
0.2075958883074398,0.8657591695903906
0.9551596440973242,0.8642666844623466
0.39035802401355646,-0.1799650869112961
-0.09305907258868928,0.08569892503372278
0.11852340829053976,0.795164664958643
-0.9242999442024327,0.33626125264440776
0.42837903552840606,0.6910736081715556
0.5452777187912292,-0.45189449596286235
-0.9275681628853372,0.7658765072438312
0.19831263319844528,-0.04123398535639322
0.16572291699922825,-0.49710061308714004
-0.27739536928478303,-0.8662723838654824
-0.5234215944489364,-0.7254203209915588
0.400936709205147,-0.7538591908992276
0.06452770276236208,-0.8824779415635913
-0.5593074411848733,0.6105361376319727
-0.9123055567996179,0.5535498289190701
-0.7858808753824169,0.47564303681841724
0.994302247245973,-0.9055526392471775
0.9746810946120177,0.6070254245967954
0.7818531773744581,-0.3800212920973811
0.9822082384710815,0.4858383736478922
0.7512830162743644,0.8277202245486142
0.9773461814850575,0.09301834851656543
0.18394971964629092,-0.07945386199285087
-0.8969466753030455,-0.7787245055430194
-0.2560997305795645,0.43704751657334695
-0.47609074594767486,0.5175443942691
0.8784069863671644,-0.9394966437290952
0.012992439116758181,0.30335238517138374
0.7423905727669076,0.26032355842822796
0.10816940685027676,0.6479793283564084
-0.8547871832353036,0.7437610412199154
0.5413787697713912,0.7457160683729369
0.9337175991270446,0.4013908748356334
0.8900656618507137,-0.5567774191861155
-0.11035130745375676,0.18946031877708625
0.8470015565057252,-0.8902877860553
-0.81834124327047,-0.9512819411892357
-0.7323755932938947,0.1101074542829994
-0.8826104729171131,-0.5959448552971347
0.7919920476867948,0.5422738100140372
-0.5106016745742996,-0.3838377244378228
0.8699427327584872,0.6310996159284183
0.34865181609695517,0.796931241584671
-0.1972597011209105,-0.5410161135121616
0.9863643884610924,-0.9891365489788422
-0.649353178225669,-0.5463635442060968
0.3286162625243667,0.5748419325740515
-0.16315404115774568,0.7862495373786174
0.01539894743676129,0.6963378230475927
0.17522176890012364,0.8380468978763338
0.5393688953427171,0.15406027931989863
-0.26560375667409697,0.6600172967831119
0.5021155739581626,-0.8990977152342203
0.6684629200378147,-0.8243477838473545
0.5532287212052083,0.5116702651199196
-0.6084251273965064,0.05680316857579393
0.6029647908870668,0.14226980372913745
-0.9935421193247191,-0.8047537672366583
-0.8617337914587169,-0.939472791121736
-0.7941094199011691,-0.5262131214239445
-0.7772145944971067,-0.4690539486052101
0.1031954248050504,0.23655667356532017
0.8283756717440209,-0.4330033644128324
-0.12676820280116252,-0.1420214625319416
0.016510023351402836,0.32690446628525516
0.8835168450136133,0.7232274162162882
-0.3249480029860743,-0.4334309160070109
0.4062770104928344,0.8443659821219225
-0.014597368188770554,0.32204991980708586
0.23795029107821186,0.5639828513458176
-0.3972140826756234,-0.42964363265032923
-0.09989381324690516,0.2862377045081226
-0.435733541479427,-0.09525607091523058
-0.23094813539486547,0.9343906255411558
0.38927754951217053,0.1911539908286497
-0.549324625502148,-0.20934883813657956
-0.29529880631971106,0.8102297027404552
-0.38410339976160324,-0.8043215514751947
-0.8960914965643012,0.05440775674094622
-0.20293473475967505,0.701967361773975
-0.38206303915169326,-0.8107792170755364
0.9345104274176517,0.7206035985999464
0.9710416907400019,0.3271995646264685
0.8178727669131809,-0.3957823801394178
0.38962228323406567,-0.7492843037219741
-0.024916543631891663,-0.23978309790492291
-0.4595822288853537,-0.7711764074132579
-0.20370001491358947,0.19069484972267103
0.43990820342041315,-0.8565286874725506
0.022933900024669107,-0.15832785427616192
-0.3629220160964042,0.5232899359861847
0.6898987630429967,-0.6193013957198676
0.6586793083351674,-0.6559173908274019
0.7898945293153936,-0.857058440294652
-0.32880572113399453,0.5676682163628004
0.583499149873282,-0.5923676152503008
0.6677675661001603,0.5424428993988464
0.5557164932377705,0.3543473787620002
-0.8156462702590739,0.7486516400110692
-0.03887058172464464,-0.11245171165855106
-0.3739168781735376,-0.16364701389784875
-0.1781634113295918,-0.6002359928836007
-0.4163350548117437,0.8488040794178451
-0.04632757691497469,0.6420960491653762
-0.22733276364698796,0.9703310277570745
-0.6217729750925935,0.49454082225452556
0.6594331893473409,0.7183862928764382
-0.7324690471344326,0.06380914007604166
0.3222408662579801,0.08764592528598003
-0.9082764839006425,-0.015988512315617154
0.09004579289188852,0.0871976112505537
0.4012921892145136,-0.9239094539569903
-0.7073272970847906,0.019629993369126852
-0.01616135087523385,0.7300075435227373
-0.6076139180088629,-0.8891754142408947
0.6190587021955714,0.4455995378403248
-0.0503137585961968,-0.28268948889550627
0.46091388941521094,-0.582712138968198
-0.41124486305288643,-0.2738288569229721
0.9132913678222359,0.6252940932782387
0.9338883220039711,-0.8762523932737456
-0.8948295871028189,0.3783112952021437
0.2967526399741014,0.17905346987236959
-0.42246346499731535,-0.541351533910075
0.7386807555589965,-0.5160403353048848
0.7302603011434867,-0.8776162575480864
-0.7992099941449418,0.05558456265719136
0.7693587332166683,0.2946290190916392
0.6766586791316969,-0.4945442954164816
0.23443647290532565,0.4664811462059557
0.5132971275429112,0.1097607364977864
-0.5185444288787555,0.2635407251359769
0.7755546333533698,0.5512496240626834
-0.7270239629947068,-0.9889375018335524
-0.6702640093320682,0.351711875909255
-0.1624163280149209,-0.6319362175267347
0.30610587435939074,0.8611821859929789
0.431326056935748,-0.8463360459161817
0.20117548205865932,0.29869554538678456
0.22894692925315163,-0.5248567367091836
-0.5082981665935649,-0.5648214716796347
-0.6642968161461005,-0.9409214105461783
0.6073448950544882,0.8640832323146457
-0.6604844136998222,0.05345213941453175
0.12583968635067166,-0.3801881134252558
0.6984660544838264,-0.2500279362535043
-0.8118242369106681,0.34174410350025997
0.23316042637466494,-0.045462518137280084
-0.24252657796821397,-0.005295509900242079
0.8422130275633699,-0.8054337310689998
-0.2657889415959307,-0.4131605872138262
0.07532844191064814,0.18066469358531423
0.9807026605190485,-0.3091614687053905
0.9911153968625019,0.37150340121437564
0.4266372890921135,0.3066439789838251
-0.9845228241055475,0.10607984542158522
0.4984258583349559,-0.7469465358185807
0.751619495116667,-0.9307397380471814
0.5264535953392393,-0.948567054927759
0.33838359871935086,0.6621365054996666
-0.7007441845394431,0.44561621390670614
0.847324021267992,0.13432400679562262
0.5345839952509095,0.5336230805798132
-0.8570036467748172,-0.25711953970082546
-0.9635289868053472,-0.7946413348128611
0.8892271558866025,0.7747433361685236
-0.7987680134758695,-0.11751722450811553
-0.8942443153289288,-0.2932696378652806
-0.5628501082609765,-0.07333971138302964
0.5498279283014369,0.35607812679891837
-0.4038244665862487,0.694853962089369
0.03795198874122008,-0.7553990742244205
0.07817239637579121,-0.04167082391852395
-0.646173275046473,0.3742735727129869
-0.8590400716975017,0.6394183755828393
0.39191800995037873,0.9746332145365713
0.4174711622213012,-0.2707328520451877
0.8318846594520808,0.7541300582614248
-0.10926065223136461,-0.7418822854153224
0.039380292038140086,0.030558759704643723
0.22356704599223276,0.41285649926818113
0.7012719627790633,-0.18632091650072047
0.25659515200033467,-0.6288333482042325
-0.4491912189671714,0.09405363138562306
-0.7186101560153886,0.7014823794464178
-0.7479981844520784,-0.4223650993677919
-0.7997204494551056,0.6197925280125463
0.9122297129987369,-0.18218062932050239
0.09992311511833663,0.7139183130145663
-0.5192237620543916,0.6172086557781213
0.738111159561992,-0.530830340229665
-0.8343446814492927,0.7450129395337965
0.5373776158864618,0.6319722764633995
0.7371141961837961,0.03523253873833321
0.03746537243054182,-0.25282840604598555
-0.4365120908186426,-0.1605296603113855
0.9925376009606983,0.1661539327388879
0.6932068578549653,-0.6790882091426658
0.22635854218491835,-0.3498529028516564
-0.4772458117981726,-0.26476978825096253
0.9532770235582682,0.20853919497565987
0.0848667232115472,-0.21512600482328437
-0.11016544834351816,0.9957683427601502
-0.656554493759236,-0.45080953497740484
-0.8669572032784341,0.3078732397189896
-0.7644718051928983,-0.8264400762809343
0.5237469469006468,0.8595363245528294
-0.5381591846565521,-0.644016004492139
-0.4515750335329176,-0.4391829173374562
-0.15880450503375076,0.8460663758102012
0.9956684010919152,-0.7830365789457694
0.005806540614768707,-0.8987314669589508
-0.7701513907849293,-0.8686570304465553
0.8065544130074269,0.6175303491642836
-0.40673228679860873,0.7737068997235017
0.9874805130392748,0.9850827179207453
-0.8047577374025447,-0.9716955606665822
-0.5924902874621083,0.5793061269310054
0.6197984657835776,0.14717163130786481
0.8175354926547322,-0.4874761993173391
-0.6527138458190929,-0.6683797060987571
0.9003579171502722,-0.9935293782519419
0.018110954484613417,0.054810261384521164
-0.6492486931679304,-0.3007915242420147
0.7021550652567492,-0.5175108860526598
-0.3762217462706323,-0.7018420906466456
0.011165539180217232,-0.6658681909342468
-0.8467825200585857,-0.3645648474943617
-0.6025386697363675,0.8722009618933386
-0.9107835977393393,-0.06546971711696603
-0.33950750836226207,0.039814141911558965
0.4852541662073999,-0.6581802781301307
-0.6650775621469154,-0.04053689698898144
-0.17192127900016407,-0.44630480493545344
0.4861776522877954,-0.8752836359103355
-0.529702242842307,-0.9128387681126933
-0.7611796304685055,-0.3289763646417214
-0.5487013143726454,-0.1990881470558985
-0.481395270500401,0.4159471560421637
-0.19608918844769718,0.4235370074198965
0.5324173450890277,-0.6819436281537308
0.1346103672777219,0.7005618016112072
-0.012281107681028303,0.9791330708695172
-0.2959693988031784,0.47826526270528547
-0.6838167219516413,-0.1844413497291728
-0.17891033136061707,0.12397914154196887
-0.27174433420484956,0.24727415869418223
0.9880303103252777,-0.002516289643047287
0.7514103493148241,0.1592226729649997
0.8236664062275287,0.1702467952972897
0.16247634254205945,0.8918246184934979
0.5892606410729366,-0.6700380402745163
-0.49360771564215766,-0.11804278745117647
0.6216840231350584,-0.25458810371254437
-0.14501306307023798,0.13940635066845553
0.9407161395703296,0.5800167276503558
0.9047348370705623,-0.2397067290083268
-0.7474943429605736,-0.3604813856179323
0.05194173520034395,-0.5117435638153702
0.8888340368010916,-0.34651190207190696
0.005401873307696814,0.9597803531072535
0.8818115143221494,-0.46064446062369413
-0.3709124976159013,0.7034035833462329
0.6657452282412453,-0.533652509398082
0.4678636448831466,-0.47006579546319327
0.4551976013943506,0.8629776812804026
-0.8852959128215876,0.5355302168113358
-0.839182402491939,-0.7030636976312388
-0.8876772476203325,0.7042854637827736
0.7762801865507343,-0.8173557186552618
-0.16599947244033308,-0.7868037769094893
0.6816573343765457,0.4786733960242804
0.013084252983226463,-0.770314540373491
0.4380800258372486,0.4200995559305247
-0.23677647101524046,0.967396875163365
0.2324833927688721,0.1694535457036237
0.8619153169847151,-0.7333718568115637
-0.09291419310202342,-0.6722419483990452
0.52883154506172,-0.7287897285747202
0.9249920276635379,0.440202349026503
0.4239148958696535,0.6762141599657394
-0.9196003554748566,-0.8767686150591838
0.13114955028011677,0.3024882408103513
0.03206627343703339,-0.23320956695414208
0.9917708134942256,0.406767125266297
0.7176991776900594,0.33409637080436827
0.07994027416606886,0.6299080072700523
-0.3997106235715766,0.853081429347389
-0.4655463024309865,-0.2102101068962816
0.3820641762729917,0.62705237824967
-0.699594404010399,0.5617696856869827
-0.6817229791330579,0.8140483539377468
-0.6762586095766021,-0.5568798950779617
0.22703722910264634,-0.10715090209053524
0.057428389461072316,0.660322657909743
0.5025948147641026,0.70554970052415
-0.8059888066364318,-0.1027580989949528
0.41489837555328046,-0.9216668986259857
0.1873010441581202,0.10642602344939456
-0.483414612003759,-0.6426170669981117
-0.12931037255438915,0.10532337014758086
0.4854036212943116,-0.8067440131730175
0.35249013748463454,-0.41862071340422946
-0.01952736045330572,-0.40082255328319616
-0.018841293485394983,0.7968522160165399
-0.543105688443019,-0.5424107152632318
-0.63953470929259,-0.8930520618041753
0.8229364581103809,-0.33287375249814577
-0.9728512835787957,-0.30821084507205443
0.03723145275487871,-0.4933718211625666
-0.3984252634259473,0.33216768118882456
-0.5321311945525611,0.6266646903755677
0.428756721672213,0.7129553202854997
-0.9752176614092993,-0.8597219916238263
0.39707408211362916,-0.5867328279315449
0.12823076214848217,0.7024813637216374
0.04413872434447863,0.43208673873314263
-0.17113894082201409,-0.4683669571798694
0.6277971516185175,-0.29877179711319424
-0.8069522959760773,-0.7970803911945314
-0.42740930122597587,-0.7057457885953304
-0.07692600710575426,0.48330099837677
-0.5655328152496815,0.7738360373985977
-0.7179802864906817,-0.9268752893892953
0.6637871898100309,-0.4839151420463397
-0.9772023380560215,0.7119279996864174
0.28932234956328284,-0.8332442399536744
0.6351275620152874,-0.5555749651250557
0.4850142028097355,-0.17132853985013785
0.6226484675116735,0.21115656118217196
0.9727260162870066,0.49719539483894226
-0.9083787489287274,0.7564199495245172
-0.4441658475894823,-0.926937445034675
0.40112460984713905,0.6319609279662148
0.388418797209366,0.5841919964925739
0.017191892211691373,0.09773665010373689
-0.9060059015053574,-0.21794967840513024
-0.27967604555088554,0.24276893921715326
0.6155678042880548,0.580732632703215
-0.9003750129170354,-0.6309943373099107
0.8142667486633528,-0.6431896494228895
0.33412638691858154,0.2705200069371496
0.9087442667938581,0.6803408002964788
-0.5029207288073843,0.9322115124883683
-0.1279920030712638,-0.8974054365392288
-0.8105889024537587,0.879493892799804
0.6241545126924886,0.7957348149240393
0.5832926670529177,0.2097851949587386
0.029368601182312437,-0.7171465937947099
-0.4253359651854831,0.9441736137253232
-0.9524217847057268,0.7029764290215592
-0.8896908247113342,-0.5603710628779561
0.22177291107329444,-0.22205923996036803
-0.20418780337046183,0.1173247987851247
-0.7422884387352673,0.8760570318202585
-0.5139911832675161,-0.41546392907764584
0.6120947982220422,-0.7880528126897357
-0.6833946344875583,0.05322297656765995
0.334268989505196,0.24441361054067867
0.924771508940532,-0.3718333617363323
-0.3478888959762023,-0.6446527595582245
0.6761474582036946,-0.5102461461954129
-0.4557251600119636,-0.42766755657494904
0.49406101800999047,0.2095204507067645
-0.49077824346059074,-0.6007063548683644
0.3385377725857355,-0.03209296777367099
-0.7852726992525878,-0.8538593360907332
-0.17861275830912104,-0.3318291680284511
0.8194868198787475,0.968056453374093
-0.017724640960479654,-0.012104957120785853
0.9981071037383209,-0.23555862271615324
-0.25046543247482855,0.3602853508205557
0.05895441065863838,-0.5643912769308228
-0.8338629791191654,0.2881199436647901
0.34663479971516953,-0.24101185512285994
0.35066711146630847,0.4919208254516836
0.9999153145147637,-0.6574679345283818
-0.8850265926047762,0.32159380123000614
0.5514408752976248,-0.2641483780066445
0.3223138133013024,-0.05683352211134274
0.6665486563257275,0.22071290962506773
-0.07695777175331209,0.9981002795483513
0.8846913610313525,-0.2666935835280557
-0.3053144820381388,0.1145632803016714
-0.5207090292115357,-0.49547583196244327
0.8028476029744578,-0.660838100006409
-0.4710253616280309,-0.19673875982782896
-0.3953324838964536,0.09475751684178979
0.0664554212432924,0.571346618729647
0.7642604274536315,-0.51996902169077
0.49286863777868395,0.135240019239534
0.3706289268694869,-0.1523178366091582
-0.11861364012412379,0.9805732336400019
0.45004835354463313,-0.3785489531312336
-0.6934970837003787,-0.5284418980580028
0.6304919114515077,0.36062136816575774
0.6357554533445482,-0.667215836078592
-0.7122649108061672,0.6857467572614944
0.03957150741046389,0.3804345084314862
-0.09282774124120863,-0.9048402049180528
-0.9949879740099605,-0.39168488045946437
0.013587420981330922,-0.5137217254585134
0.8055327941970547,0.9664231974100108
-0.410795180468686,-0.5638265963615436
0.9226822837121678,-0.7632106367303702
0.16826188407180598,0.20011190787663047
0.7079796391013853,-0.8507935467481498
0.08049169396676659,0.6474465553612427
0.7184706945300352,-0.48738494028193835
0.2513696577591418,-0.9027347389996001
-0.769183433818426,-0.21146915483542594
0.9356523894740698,0.9923061779020839
0.7061216561829944,-0.9781176941897278
-0.39014615453197354,0.5642654639861646
-0.6648134444864566,0.9907340050114937
0.05096100471268605,-0.3004694099046654
-0.01372316819340269,-0.39748085445277437
-0.30448088575039534,-0.5196506815127886
0.8675087710257978,-0.9759945057555068
0.17012892785480282,-0.054919528675567264
0.24859310841954274,-0.8562415010219802
-0.68527599029151,-0.01267563687260953
-0.9552357015061934,-0.8515990788620853
0.6823520131328644,-0.9045653637782125
0.39115826858856306,0.5431624291905963
-0.7760227335336176,-0.626914175629522
0.37575216904355924,0.020993459454937913
0.8116167510849073,-0.4550276805417155
0.5984115544951825,0.11276477052528722
-0.05689432062478739,-0.3779762000314886
0.012773989909350414,-0.5425889741646113
-0.842746117453592,0.5070211148902628
-0.430321521570981,-0.33550110581648385
0.52042566229176,0.19531001867063758
0.1289193183862385,-0.8759784200269052
-0.5252523345404327,0.051458344408541024
0.2635903197759373,0.20138649719267332
0.35410505989521734,-0.9324470516178343
0.35028469027186926,0.8788275870777322
0.20768385054433725,-0.12896456113456756
-0.2857513855463909,0.856370486924813
-0.8532229955937023,-0.39373209977355694
-0.06183438804769881,0.7346400500282271
-0.17880461242663825,0.30385718222613556
-0.3224725429234101,-0.5684349014122523
0.20455405502518054,-0.13644666233287972
-0.6539168888051796,0.22741427126275937
0.548606533081486,0.7153830606631739
0.595515428226677,-0.13995129369636827
0.6916856763994748,-0.928500331460183
0.7609384236266366,-0.4410069253267066
-0.9344062131428816,0.5033414833977141
-0.8014221908694226,-0.34335004622603416
0.8038589005955938,0.5518479055946912
0.7105665559212337,-0.5993940439948633
0.24685057388040654,-0.747521880704777
-0.6256877255159108,0.2675213772751486
0.7112727550466216,0.6903008804289941
-0.06695536094912202,0.7904735644644616
-0.1138234214357925,-0.2905083243452542
0.6847879702890467,-0.5537237304135494
0.6191106610348109,-0.7252494398817138
0.38763654772102085,0.6453997969998331
-0.6602517187544645,-0.6503937208428523
0.21535348900218954,0.12788639753178543
0.7390348262520963,-0.6830934380954472
0.7457790774360133,-0.4838802371327451
-0.9070419066677164,0.2056060807076272
0.1327585617640923,-0.8613648540012366
0.17517139061529763,0.8031516458568435
0.2675363912684783,0.5838824342647271
-0.14927341803629335,-0.13323272808281383
0.5512170482962002,0.05810502604944112
0.39395378662012814,0.7188821417230784
0.22316133315661602,-0.058817357081814015
0.8771834540195176,0.6179625277260501
0.7528000421517158,0.05174237857101405
-0.7937291226530183,-0.8739299500787587
0.9114205129600572,0.79216723368838
-0.5638351725988433,-0.08332571821107493
-0.3248951429857325,-0.6636184847936426
-0.340242311314636,-0.362776736368422
-0.03471230507334577,0.6881067251526294
0.7999101278953589,0.18768420288276788
-0.38411406085256616,-0.13361629880322656
-0.2172400233866889,-0.48041468688858213
-0.980016142964881,0.26644471752969956
0.012336536347608895,0.8903033760783743
0.9814166761644789,0.11579790619622354
-0.8062243027246991,0.671525786673075
-0.030926746320792953,-0.2687232890041795
-0.14827512780989194,-0.4226811907553196
0.6532518033752746,-0.2132439089881386
-0.0329178678390456,-0.5248777099662001
0.061883781592981135,-0.14104270551543263
-0.32045865976496146,-0.32490399740156417
0.28949834706497324,-0.32283422167290254
-0.7798882194825918,0.6849406579031994
-0.17941489033004543,-0.3450112876166769
-0.7480166094586445,-0.6640352372858069
0.1737229017096058,0.6407735602306741
-0.47270751190862814,0.21901104190484855
-0.8040949509862296,-0.12675026729736638
0.364025877044567,0.8492650299456208
0.5351883229983678,-0.9882548344575697
0.6098147524468047,-0.8167749859362066
0.20439884877992465,0.7533337377679916
0.9878831912917969,0.9252562637740198
0.15747157009712254,-0.3072019895071323
0.5528182716970822,0.8531722873853811
-0.5413285621593595,0.5645676760720677
0.46256467938348744,0.8230832889859643
-0.08300931088112473,-0.9247419766561238
-0.4615143819804708,-0.6376146764823365
-0.7622291806702439,0.4598608120821859
0.5633779283587643,0.08338362361021812
0.4652434678141655,0.5202357488913589
-0.9295951291477051,0.6862836502150012
0.5750939253173717,-0.4425545002504552
-0.7454661808280267,0.4858677608057549
-0.7357604069567538,-0.029419380038190557
0.1292184715549336,-0.4204500608870556
-0.18977227906176264,-0.24893127931483372
-0.9919435992384404,0.6323518930732512
0.9978813784443672,0.7277947874013104
0.6306212255972505,0.9562274447676242
-0.24917914922531836,0.22907188689732938
0.26226349027188434,-0.11181530924234662
0.8466421623076485,-0.33813243578556884
0.344959798882319,-0.888077712768192
0.20370558492868462,0.04104338040285693
-0.6132271585164939,-0.01395911832903618
-0.397476821651936,-0.13554365452158623
-0.039210688235555624,-0.986937043591759
0.17286761405683237,-0.7553189215596792
-0.11054901531495931,-0.6552186740335126
-0.13885360476143394,-0.5312012207384396
0.003496627795521068,-0.9661942204480314
-0.7712301594263609,0.5231121356311914
-0.9553769689121796,0.5244889504393366
-0.15603454221202617,0.6170748750338004
0.6983534026957254,0.12281789035360569
0.9837320550576154,-0.5850061186382491
-0.4483259056203992,-0.5271363781575693
0.05310799298982505,-0.8145548192581149
0.8330034847696735,0.4986455754118979
-0.15549682850175062,0.8512693608376043
-0.5539450652624658,0.8267975265095693
-0.6826956084702269,-0.07122695300067172
0.37812467166583885,0.30257150432099755
0.17124629141210468,0.6511837418512749
0.9829927500213147,-0.6758312153627877
0.1748578567231993,-0.8374505918810664
-0.39693325684487424,0.6781218097284885
-0.9206552360976104,-0.43683203020132333
0.4688323103780858,0.5843431288480412
0.6624905918669108,0.5419805359751217
-0.1547234083673401,0.7298142176618729
-0.12056098080526678,0.5844843872219285
0.07909012351616251,-0.03055904368664719
0.5690743938291676,-0.9269108890813318
-0.5140928898707435,0.5098890074008384
0.6616798155933574,-0.6783407147577025
-0.6322798107531333,0.3425672002101201
-0.059381006763377986,-0.8528079107354363
-0.1855567822900741,0.1981532729112534
-0.5059939091799297,-0.7288223824036248
0.7242825577516241,0.8836675123659921
-0.26440907910806954,-0.8816107914056945
0.5736747576730994,-0.08637276495562185
0.9490491865523234,0.4540554393814582
0.2816956440058054,0.4588371538288669
0.9701599210419038,0.4699102589354791
-0.919359887096882,0.1958551318569921
-0.5936244742823231,-0.38618612275278186
0.5988914034578285,0.4026105131897477
0.2563568497532891,-0.1327540533797975
0.11644988831708414,0.06188242385682896
0.4130510381370933,0.1674519658724376
0.48371914331019306,-0.7940625293853969
-0.9188798912906457,0.8717010928036857
0.6565229572771385,-0.9605266826167274
-0.4070505166118914,-0.2303746502459052
0.7847040732485275,-0.16393399011542908
0.003316625382138394,0.2983083553441983
-0.007659864612591605,0.5544593619846099
0.6649885643168565,0.5187703700477471
-0.03976078457062626,-0.8519294727334028
0.9633016548095714,0.08219432129959481
-0.6754631174739876,0.8984137563857881
0.27246763928513507,0.13719146720208064
0.1870820795613073,-0.2654735041636349
0.760769016822515,0.8301894547716997
0.6698962771156187,0.7381550929700971
-0.9291087757631136,-0.1927030065571409
-0.039138041041724136,0.09251153037269422
-0.6157110354529602,0.6988254594670731
-0.3017778948258927,-0.25505714093827825
-0.4129606966667041,0.8095321823407884
-0.5514162108439868,-0.8927161742775551
-0.4948400492700069,0.9716405387091394
0.49514627834323344,0.7121109939764907
0.5257861267737713,-0.6572810583557136
0.13191941545953245,0.2144904538075223
0.32162619780267865,0.8844929895114031
-0.6301756493549984,-0.4177076636773045
0.3942984455771339,-0.3584878885920222
-0.5690528188891457,-0.8060483837401986
-0.006477479188977453,-0.3620531150302486
-0.8720104447460846,0.155366164405778
-0.8907515489052471,0.05039156660569488
0.713877658890421,0.18570538234407952
0.11036729518861832,0.8816291544374031
-0.016372337422998706,0.1446844344186602
-0.8080290876483087,0.33551611561073136
-0.12952903165855623,-0.4022972525535584
0.6699846612486042,0.23358242896266534
0.6424099569891628,-0.7197616547417536
0.2166112014432613,-0.7176075504215003
0.1736010606597329,-0.9146600401081901
-0.18187839327508137,0.896687184412811
-0.3190646543678006,-0.5431391872805087
-0.842519664353822,-0.22273031126429754
-0.3426463889162119,-0.45249073654665883
-0.433151422240317,0.4399874210726664
-0.1448498988700302,-0.22258265376078223
0.7982719223723249,0.48618476105120756
0.548801955139878,-0.28980900912923
0.39256534656220765,-0.6284739811481341
0.40915567656166685,0.15799605392689786
-0.08740094270197218,-0.6695115055708707
0.9648559977315458,0.33849633514011623
0.5403648165835444,0.02272733476722144
0.4789847266996061,-0.9604756843392679
0.6898651499724124,0.055525262586831214
-0.17073245264325054,0.21691250282196983
-0.20365068681729626,-0.2017392233190196
-0.023373094290179086,-0.6296751321491201
-0.5822518126322376,-0.9415069635202054
-0.06503623730583996,-0.5461031644923167
0.8083435358660676,-0.8342582976762445
-0.30856144125131,0.6967393989590727
-0.5215137126126248,0.766233133909894
-0.8487575868900181,0.5917562414691533
-0.5217360257829686,-0.1335189996267554
-0.06599091738585194,-0.6492133695819344
-0.013581393602858594,-0.37604130901195676
0.1778812812131516,0.81501437593717
-0.6559084188757986,-0.42069279547656646
0.5107340361958721,0.23024273323023325
-0.8451369550701722,-0.18607711838685126
-0.9441741988977428,-0.9764660426205789
-0.5234740273225995,-0.04607171622956163
0.18116501172665567,0.6171499996858385
0.4606649913690255,-0.38575552512879585
0.18991381471262514,-0.9219614066740327
0.4206884889540441,0.26925276931812014
-0.6361225080019897,-0.06531415795037931
0.967571403505223,-0.9468777324124427
0.4053272320860035,-0.4975897892436516
-0.6944894969798037,0.7511381464797415
0.19860759650836712,0.964706648633586
0.22752777870535335,-0.7764075524341274
0.1894395117644645,0.867733981022043
0.9615784013791635,0.7286604715734668
-0.3860459545411008,0.0329385742857482
-0.32547562365385385,-0.2704479854350623
-0.581974274277123,-0.7606527868803581
0.9587196055513318,-0.32113135195861875
0.20942053547626927,-0.1843918783430456
0.24621573519705553,-0.08342813246185266
-0.8585351896506357,0.22898927303379368
-0.6559573865659818,0.49781871247493203
0.3941902338627652,-0.10822376557041835
0.7542455713951575,0.6193621417049677
0.39982493801918007,-0.444501833354934
-0.8210003674019382,0.6403685698258748
-0.1520984826740206,0.8961354971001061
0.913578751480036,0.8873233160359015
-0.6722760618012862,-0.8393338313015457
0.10303560969277403,0.6088290871474378
-0.018845966205425224,0.2409470081164793
0.5539502631236326,-0.36275833225438303
0.2264016073099977,-0.6210281555162631
-0.28600701165203923,0.8237818563771344
-0.1675701264986933,0.32308444888473864
0.12063525414986431,-0.6580324723985191
-0.27237145503506643,0.5791144697963133
-0.9437566997739237,0.820477976033809
-0.6844580614477651,0.49814235621140734
-0.33131525853995303,-0.19521822855022997
-0.8005413444790039,0.614344490778346
-0.6595800933333016,-0.8958743625698731
0.9041442229608057,0.8812839792966602
0.19401044752784102,0.012792930860364926
-0.11873730540755156,0.5410976477954872
