x,y
-0.21636619813503022,0.7425691059806243
0.8479491644731774,0.15068001661147612
0.9611406256246322,-0.8094434916292172
0.5584754140052022,0.65810707231137
0.3332065701478555,-0.5391349063261912
0.4393395336732384,-0.639399630882306
0.7035973937231235,0.31817212489397395
0.8844233811969053,-0.21160400866935936
0.09641051441804405,-0.921787291675791
-0.2933942347003251,-0.9114787900733228
-0.563480995157063,0.9389449467104665
-0.9710119407657727,-0.7713471760752237
0.5120604228617223,0.2750903821665016
0.39566910056787896,0.7818809211772788
-0.330981980761329,0.9479358559685749
0.052156234164063564,-0.6459645791218123
0.25667872391509694,-0.9615449928278641
-0.0049656214094568885,0.9892037271095635
-0.8282676843534944,-0.6853490552400745
0.6120926612122906,-0.5346865272111205
-0.4533152027284473,-0.5182017905009457
-0.49068837417035804,-0.7014527964815445
0.7509341091910293,-0.7411208557560907
-0.4397422690567441,0.9117300589014052
0.2133446216272472,-0.687340574088428
0.8789784141503161,-0.8782726227366078
0.5569958377288338,-0.7387293306323695
-0.0782800673413202,0.5518712419145888
-0.4721951222093703,-0.017465928280003817
-0.8650425297978181,-0.1714932631421897
-0.10339638265065432,-0.47902748995436695
0.2957973669803504,-0.8546577112220453
-0.5060087528394523,-0.6515970125967969
0.5007838077323874,0.5052404510870612
-0.5814834085507878,-0.5897651715293275
-0.14120627815341869,-0.07719610898846763
-0.8315698554684707,-0.273158522899398
-0.43313547735016233,0.4140896008497237
0.8372625652462464,0.989098551510859
-0.4436565827264447,-0.06276519809358483
0.206928403164087,-0.5472822688037728
-0.29536684920409884,-0.5562244346573659
-0.454606536794838,-0.5577049512298509
0.44969692437135667,0.9947202509321704
-0.7809568763782693,0.9143193339574529
-0.14567085815036251,-0.8367443302057638
0.02980573410425502,0.005253062413382414
-0.3424713851997434,-0.06195318460700805
0.8787802609033928,0.6407871356274204
0.6540088580783594,-0.8604289869655615
0.5071185243296275,0.8698845175120204
0.48143246112957794,0.8927319557042892
-0.12429734054302988,0.3969022461041716
0.3146166868788216,-0.09270841366402505
0.6809864502172147,-0.6776294705033592
0.9260021830850829,-0.9611091147529613
-0.9013746505111306,0.22228281918063053
0.07870742501031547,0.2346243794569549
0.9151935378044622,-0.9594251705387715
0.7580887392806639,-0.39685247618011754
0.4380543858834627,-0.12734592508406073
0.46585379152318507,0.2543144024533204
-0.09399027997682063,0.03487807143214816
0.6454001491701924,-0.3197005397930015
0.6173970373592779,-0.1668756104184561
-0.11668369284702629,-0.23176904666906872
-0.3004214351781076,-0.8808672710217282
0.12199063516348341,-0.7306101777557994
0.7044305219526328,0.5394626741013151
0.5630327976023137,0.5330538983951836
0.17308360245139198,-0.7939753416560484
-0.6014038559438522,-0.763369996709095
0.6716443288005982,-0.9344415007276525
0.4157338857003421,0.013853006541467927
0.44040900781844816,0.30894958524797045
-0.8871123286967899,-0.6450934392512988
0.8082230202144165,-0.3623908075628095
0.14234466829419912,0.8825865260032302
0.44035925762527905,-0.16437172209789042
-0.4841693602195616,0.6644775905597797
0.2360903094481357,-0.8850737977761076
0.7414461132627734,-0.5811170237841392
0.7615310642294193,0.623967560563605
-0.21283455358491876,0.16084198480083312
-0.6631954625053873,0.9815456312582231
0.5444049100958326,0.9208879811592243
0.20389920164943387,0.06784830270608544
-0.14014374860676715,-0.909374929968239
0.4213040553025904,-0.21105948227007798
0.5334013964932749,0.4062424979877659
-0.684977378622484,-0.12068757750065795
0.9714544588111478,-0.9144354138748754
0.5794993905098411,0.2602268925386666
0.2682123752331007,-0.39276870854670776
0.183403252898521,0.2981448903894681
0.41765279069171024,0.2838148166667873
0.4648021081926197,-0.9590187211842747
-0.4968766979189041,0.7751688451172625
-0.2694865837366116,-0.5265939859165845
-0.2826068207575043,0.7428998814685872
0.6561904933370273,0.8998116962968432
0.9548811219210993,0.8772889292537212
0.2972166993387291,-0.023340009018256058
-0.7864480426583942,-0.5651399106453909
-0.47848218503119777,0.8403805781502904
0.1834719950894741,-0.8388983115286406
-0.8860247129811627,-0.8667771214757352
0.16335392842571972,-0.43181292606255783
0.3848507029610604,-0.762379779913865
0.2273488113370361,-0.8212372854906196
-0.31831584087302467,-0.6551937745224541
-0.9694633149363361,0.17298207124803078
0.12353923556919932,-0.3904753481974619
-0.8863985868396751,0.5166191318637183
-0.10866338313788382,-0.8657101745136235
0.2992277186834238,0.43283709558727024
-0.9406102166074914,-0.6159767545884698
-0.06554975625148862,-0.27398794600014087
0.031234748551393077,-0.2961322370025601
-0.12581680338620527,0.1682904688920499
-0.5353994593778866,0.2539842630202751
0.41728354072139107,0.8205882896010379
0.6824534786762202,0.33453159264925514
0.631535370614452,0.7913155431997969
0.4445220506282681,-0.7226373038543266
0.29832816308377774,-0.29512504542254314
-0.8177973120915141,0.9004443616681446
-0.814329232506966,0.46243168340317764
0.5859674245757267,-0.2342270541328122
0.013927018090230447,0.37616921603298215
0.9085546699705271,-0.09698963463878996
0.21346018762555552,-0.47221322784281994
-0.7649514145682459,-0.44033325652032795
0.37457136154214,0.3152338317331991
-0.8836944616559217,0.9191927712570991
-0.28756645054337526,0.17967949447270803
-0.2481606079054417,-0.12200242614697854
0.9783160993980038,-0.43997012563981697
0.7917093375879796,0.5617627822814737
-0.36828150560186557,-0.469924144760719
0.3111347205383517,-0.42008929100225467
0.46379675332475334,-0.8430934876398024
-0.9720056918143862,0.5210371634015141
0.4922583572425183,0.5129564285101584
-0.8060268817592648,0.8744442510219772
-0.0873572722391418,-0.4329692388996833
-0.9861253982860652,-0.5482204411629141
-0.045789456323442,0.6808012790132378
-0.80957291523995,-0.0035039647657295614
-0.38272334464966673,0.45656616989766885
-0.017300015461156226,-0.5280078857136465
0.6662554550531483,0.6224667396821997
-0.418537140264962,-0.8809876981905633
0.9976101327086504,-0.28164563300184775
0.8408192626438646,-0.13456302340154824
0.5665392899899304,-0.47380827738337405
0.40132783879261424,-0.9697683332296578
0.6376172666405597,-0.6708613539647734
0.5199224224067236,-0.8983473548534757
-0.13334211928533124,-0.26683560406179696
-0.46279466446448736,-0.56578993978828
-0.9573273826696742,-0.20926988988101125
0.9163411856983867,0.9333776015093262
-0.20637079674337633,-0.9680275563289793
0.9849712111078197,0.0512501261662579
-0.1356223774396943,-0.21803961923486614
0.06197100749103779,0.4385747347575444
-0.8656427242558222,0.7391542484331368
-0.9593972721997732,0.6239071931550848
0.19369244527574647,-0.4431632855463181
-0.7840251547043926,-0.06459895467591736
-0.4520931140419535,0.07837768481266871
-0.8729515824133842,0.4805014704378112
-0.018365305396864207,0.4891931385005468
0.8390324251410237,0.556607106859033
0.6732937925401068,0.01831944774273775
-0.6102441784678172,-0.7595731332779041
-0.8668183161764635,-0.04713670856191321
0.1189413088337028,-0.9058856738682288
0.8747403363662718,0.520864456091332
0.6298793916650505,0.9941944524729749
-0.18632171843729206,-0.29127264229681304
0.7915284277470174,0.24275010577113676
0.035635618009338677,0.18692432089198419
-0.02594470368424684,-0.8586658589498428
-0.282102044418546,-0.31320603330629626
0.6727014823433939,-0.36841459745359617
0.6207490824374173,-0.7256934810692324
-0.12688258046570833,-0.05448134798316495
0.8720673269146964,0.5499328257981491
0.02635107260175862,0.9198242255817288
-0.6421263649937088,0.64589953874545
0.1949478968739604,-0.36457670157140676
0.2836506961922085,0.6667467270221363
0.8884324965324706,-0.6459811969912663
-0.8630673052696893,0.8632234215033432
0.9707124419586497,-0.5684483000426852
0.1561753095003917,0.3589748481213333
0.8760935669992314,0.39211711217648815
-0.3387274587545517,0.6821357824869974
0.9760416419289686,-0.26981687059555637
0.6910402002440432,-0.08957644787145402
-0.8711350156847606,0.0528862822685956
-0.6803504075995359,0.6642566037175806
-0.5120521962198272,0.04172997031062109
-0.8512744102742256,-0.24123958573308268
0.05364447009526918,-0.5289887673151039
-0.9842914306967863,-0.06890119437124587
0.3016586153836185,0.8361764651374533
0.6763416534663738,-0.6000468147154461
-0.9909579599767098,-0.7822549649293671
0.35963785709349927,0.5313428034833845
-0.07513657303836085,0.4811266750835843
0.781836376031743,0.8388830952255963
-0.25300104476297003,-0.9953713626589218
0.02266654549165703,-0.9570388999117274
-0.4468518716415435,0.059272131697367
0.7160942891459374,0.5771558574582312
-0.6100602106933555,0.6012147214806327
-0.20580034273694991,-0.0683530257242757
0.410199168509906,0.9283300681658657
-0.758913645078154,0.32739930730919364
0.4336902709600836,-0.15297483104472942
0.6656996450658663,-0.8321605882038707
0.6325866094347354,-0.8480395250865764
-0.9638232739614072,-0.6120046466086377
-0.5790189811918778,-0.6412197544735956
0.19778906491781023,0.9161467202628395
0.6625552329536439,0.7832315997416415
-0.3025898282600026,-0.0035966189328360265
-0.5976361712556277,-0.019705586033832656
0.3556877735496389,-0.39205738057536843
-0.7585094661245875,0.6117635700063964
0.07616648904808865,-0.22187681896304912
0.38775352598404256,-0.5419680713442827
-0.5406075301608824,0.0768068278281282
0.3970946343060777,0.27722984583429766
0.24464648133292255,-0.18690555786795637
-0.18374178186338996,-0.3018770291360844
0.09030662382954935,0.9278499231411657
-0.26230424157909726,-0.9163976223277674
0.5167838312494637,-0.3041455722246864
-0.22705899800274643,-0.03705144082236034
-0.26078728676411433,0.4639543873889673
0.892616660203841,0.5684856279396246
-0.15238701423201872,0.26932679814037064
-0.5624033258672634,-0.7668182412349585
0.3580978678877287,-0.9949518024129844
-0.9560674842445858,-0.7351893873954978
0.8798373505386643,-0.3759771192211605
-0.35064796626540384,-0.9410865955840368
0.2916523122650396,0.02890450036594494
0.9954109648635021,-0.8607490786581309
0.6934330325618658,0.13538855911125358
-0.4427435809337261,0.5742742480831227
-0.9262761880421768,-0.1135768906932133
-0.16556076425465616,0.3332570522732947
0.5119637824943644,-0.4452853344245822
0.46909467009970984,0.34163539384966124
-0.4961315112284237,0.18365647058857948
0.9874409189137299,0.2614375392348356
0.7447148162940809,0.5198425564779754
-0.8882784233778014,-0.6049761497360941
-0.04759936599357251,0.46537893890639026
-0.9919115876342544,-0.08437573677387933
-0.17037696781956102,-0.9084668057608078
-0.7362084606116652,-0.5042209655211978
-0.4693980537059119,-0.3618063629785302
0.24221731137902536,0.3173277850537217
0.904559048506971,0.7894554665083489
0.5680574007168304,-0.5632034114074702
0.2149041802418652,-0.71629964504094
0.7704498218521318,0.7834382935293944
-0.16056290774341764,0.11812608503005007
0.9366638542242438,0.554331468848299
-0.9370452574147594,-0.8696298194361511
0.4237197026332844,0.554579692354787
0.3289592201248843,-0.8045409550529261
-0.9521373793233574,0.7068358417228058
0.6284299532766524,0.09456067231645959
0.7809992130560826,-0.916685190509444
-0.8608546449265144,-0.5252242633082658
0.9851249531179764,-0.7119718379889364
-0.44144073478035306,0.3712379847634073
-0.8352541081795886,0.7557400633082549
0.11736496729051771,-0.07161797609708342
-0.9635494433215093,0.488803517758144
-0.2073798892090717,-0.3016524256711961
-0.3059930245442182,-0.47278211261428926
0.8617916162788926,0.6569747828355919
0.8118963576076683,-0.6164506225186441
-0.9894978000114563,0.6825394311735522
-0.8018111510778791,0.4296876195300885
-0.4433147288611661,-0.47457610488277635
0.7555516992322857,0.35115461790154456
0.3107905141673801,0.9175557388147679
0.10073850231126036,-0.48747952772521397
-0.4961548152433608,-0.36926250713758635
-0.08242686265761234,-0.6994323593511962
-0.6787646585199374,-0.12010417420365371
0.4641341940340742,0.8614073410806984
-0.2263316968603688,0.41490122571414534
0.2629885628016837,0.5875816145012505
-0.3538065921806881,-0.40391221143179523
0.23921080868636868,0.22334422531657538
0.43598062622935196,0.9784687433013055
-0.18696791020494397,0.10560568628016487
0.12745487850515635,0.771375854672423
-0.10613843254173871,0.905406952801231
0.9504214163464493,0.7074641810338353
-0.4953098967480851,-0.17825571419440456
-0.022162062010929295,0.7704247288429933
-0.05068563999397391,0.15695214937137303
0.6243192594574598,0.021830365008520536
0.5796225524389125,0.6574590803916711
0.449829984628465,0.222632646466298
0.20048815391032826,0.16835594275826105
-0.17468358701445919,-0.9053711331495464
0.7658390833295854,-0.3951918533151586
-0.018912316595047995,0.24931510639311094
-0.5054256996836237,0.2573125548392379
0.21270656074770855,-0.333871959749549
-0.9558737000555864,0.0678391167337904
-0.20703191256940467,-0.9636906646068351
-0.17661888933778536,-0.17427129391695528
0.6841262633337353,-0.7540528600086105
0.7993284913581906,0.3940505752808341
-0.004077601669973507,0.31574847441017995
-0.5864217924508042,-0.9847177030622831
0.08169652085131629,-0.6981414559907329
-0.36024244304598985,0.12576907423486738
-0.9598841786481338,-0.28544699878265445
0.09799899548590285,-0.12544764083336024
-0.045523403827876674,-0.946503933118557
0.9365379458752929,0.8830858312039518
0.5618004628266164,-0.26200318340734774
0.39495679423603325,-0.8256985817262705
-0.9814486992628964,0.26827899676116473
-0.49766045016130245,0.10851695724506549
0.2550831007795282,0.7330652840099792
-0.0012091113419283595,0.7960409653588598
0.35572623620541743,-0.602621335292804
-0.9035759704855022,-0.12359272486911443
0.9905766982575455,0.6327239786402028
-0.11333985865272767,-0.24829967531318586
0.047030420820316055,0.9468743975293534
-0.800228819464915,0.8450542865180855
-0.008892669335333725,0.11716234673380432
-0.025007623990118688,0.7217859878304218
-0.8862523558119195,-0.1320483378997208
0.7008802569051988,0.1911095971359993
0.21995135138195532,-0.3140680238930902
-0.7051322111732052,-0.059325364646547696
0.002896240815708051,0.2614025721651718
-0.5801773646358817,-0.7985252920455359
-0.012254847922332557,-0.07225526699612583
0.4366531473141211,0.6402700857606831
-0.7083642618003401,0.5160485237245935
-0.4604259463707583,0.9958572822970664
-0.2959110266687581,0.09155704500343642
0.486971876420387,-0.11194755157333791
-0.06420302889008633,0.7861235556005453
-0.1558201540527111,-0.0767866771322201
0.9325715430093631,0.4355703177102428
0.2555504660166188,-0.18900571271362354
-0.7047713183434052,0.9769324008374489
-0.4280275675150935,-0.23336686509155102
-0.2432297719526666,0.4483620101928656
0.41850810854239406,0.3082422270794982
0.40617351319274597,-0.5070602224904206
0.4233428620393711,0.09810201920764983
-0.6456804332941963,0.4394324515361827
0.8145522147489435,0.5004084325334881
0.8980646980025264,-0.8879908891896995
-0.872466802618169,-0.6971909455462597
-0.5186830089866634,0.6765822594635502
-0.224455210233659,0.6809099367566278
-0.25833219861640755,-0.35335799619580666
-0.7045492491085279,0.45470254746469996
0.8016048229014858,-0.3581150278527905
0.5691707056302526,-0.48096262486494235
0.34970636580841674,-0.6850684298752958
0.8131479199226344,-0.9934107502751872
-0.3007897043431049,-0.45887323002133074
0.8840119189852476,-0.4754445574150501
0.05653456390634615,0.4076469494874859
0.980523504286045,0.20884210620014887
-0.3451224825328303,0.6796870238731625
-0.2309114133913237,-0.7928575617090248
-0.9750195326346927,0.6730439318645427
-0.2382085608640987,-0.6729943803281211
-0.9237707221862501,0.5857822163851227
0.9172791048961861,-0.9854158975214238
0.19171096503709584,0.9774455102387236
-0.07923843599510527,0.10973685581639181
-0.7613546348436797,-0.16571913381865055
0.47445480358391956,0.7711097522067802
-0.6723099885524508,-0.7240453245510146
-0.9533271030068067,-0.10820613998042128
-0.24639621127586797,0.39130526106491814
-0.7090943565830581,0.1976590366324773
0.8029063523288542,-0.9483858874793185
-0.21168666544187453,0.6779876479460045
-0.343941549176779,0.18178261454754185
0.7175531327574212,0.04201404940137765
0.43865411200834736,0.02057257929074008
0.29275968859974966,-0.5223684281599281
0.011480917480165997,-0.8649921790279012
0.172355856199514,-0.7953457268516688
0.6282139316884887,0.3154869332772543
-0.14672340661220917,-0.1616329068364719
0.9551970261153979,-0.7849925890630551
-0.16313845930023674,-0.052565928335107426
-0.9048416849527672,-0.6229143824598671
-0.6929420252824368,0.8385267556029334
0.7241741564661914,0.10898064396679907
0.8401027434812884,0.09961059999846089
-0.3954418961800037,-0.018738830460091505
0.0866353272389575,-0.1351430015910582
0.42007346567227466,0.24523897209628243
0.564589042891714,-0.6258188793395345
-0.14531872514857214,-0.20103188901372393
-0.06019900375149034,-0.7199512349949322
-0.5892712536215183,0.0019231998210067491
0.028067449075291906,-0.41357873597363026
-0.7954385372674337,-0.4674776048705809
-0.01438206476725612,-0.6494357933645847
-0.39231984844618784,-0.48209736946749926
-0.59492966667522,0.5484774345130181
-0.23529214712670177,-0.5134655733146829
-0.7844439968902659,0.8501293940507129
0.6357890368647763,0.1431051857892911
-0.9666629218897778,-0.22087388080879244
-0.6595112132053862,-0.01139665252517652
-0.8945199710508918,-0.2745054081736724
-0.049633303957641095,0.5161601234533826
0.7163634311450184,0.7438867629052464
-0.9917065799268727,-0.6513354212617575
-0.6834232003489991,-0.06013203585094962
-0.1325301145849318,0.7306826406304427
0.3050167322972279,0.048068061302297904
-0.502285037970631,-0.15180934352126707
-0.3763078070617958,0.5528861157723148
-0.4969866467427291,-0.826765729610911
-0.9661480397187749,-0.8114572012886276
0.467230576038522,-0.8981769592681363
0.5930080024375266,0.2564990382299437
0.018386528492046805,-0.863554044116666
-0.3798667829373381,0.6705945425650566
0.10798873681142052,0.9205552057788895
-0.6701757746314412,0.20907659670533296
-0.2681056551577663,-0.9913875981210944
0.47898986966862256,-0.06452685752645304
0.5807926615700414,0.8781686466436534
0.3117332619153139,-0.538343563548368
-0.05752888625240016,0.6245191515750022
-0.7645606733245607,-0.3261553207015975
0.941613483576146,0.6687113390708108
-0.7291695460772027,0.5106735177253574
-0.005284844393502297,-0.4605885786637913
0.9330043111235955,-0.9784874318578809
0.4651947518054511,0.047055278089826125
0.6999630231003984,0.15987421246892297
-0.13791023173037087,-0.15337371164146418
0.5982478215480427,0.060003900983353065
0.7300395196594445,0.7638312848355313
-0.8388599846147655,0.5180956788451947
-0.06858026184442934,0.3494778943030661
0.549757212505136,-0.4003007388052149
0.7897338133788949,-0.2845807635831896
0.3547728858107013,0.7048798378153112
-0.4239236872078227,-0.4137494262987711
-0.7518805201340819,-0.1941597207414909
0.5517058811758591,-0.7074176319456982
0.44847054064673997,-0.058349072440019745
0.6925994951816798,-0.1840293027700881
-0.07867989419015053,0.28356662712051683
-0.4311841702344563,-0.584376441309272
0.34130309241471224,-0.45987705357424047
-0.03192112917801526,0.9998261475759245
0.23727964372311705,-0.3175690228583741
0.874386823169333,0.418815211261931
-0.8089669480391006,0.3341160662248288
0.6436028185397782,-0.37129375292093103
-0.9508461406465916,0.7161019406944278
0.05623574655139918,-0.8975261747021461
-0.5680786424471131,0.9379834823350468
0.4568075679465975,0.5247984738782627
-0.42814230567081,0.3394286146165997
-0.2951402600314854,-0.49201153376476525
0.9170142151129264,0.7146387853970477
-0.8250622134931647,0.055650851343645336
0.8043316399942191,0.3956076721213895
-0.1838633859132841,0.9688552203527148
-0.33196887369795647,-0.6010367654857893
-0.9553632852926539,-0.2279145087191965
0.696770271207841,-0.8550136953274874
-0.34071885134907376,0.9210524313953423
-0.7738339185288812,-0.7367094100075888
0.3682639807372843,0.20974342993947226
-0.513470039162055,0.7882090993861866
-0.5155557679408302,0.34794176339805594
-0.1920457963456057,-0.14951657039782495
-0.11874284391914425,-0.9347550372982631
-0.16337591172744292,0.3533682021240081
0.6988559935406919,0.7672777133118653
-0.5226158706276256,0.7900202039616417
0.9414672729257856,-0.06699799562940378
-0.9743600343915495,0.5774749467996974
-0.5896495365414067,-0.06742366753859574
0.48336867699977626,-0.6051382982349134
-0.9482529562132918,0.6660669359072191
0.33684059968710356,0.9057904910277885
0.5090232853816568,0.30226030615419974
0.824533076438253,0.4854024995232378
0.2662547921143563,-0.4158723508844635
-0.15529019043353665,-0.893173309941925
-0.37559217811452417,-0.34628888094568566
-0.7385230019771274,-0.16783536800451038
0.5784234676500601,0.33758097907476703
-0.6547172720950283,0.12126724547292844
0.05441687602583167,-0.1722676229064406
-0.15550787952982525,-0.4788862130799305
0.3497301592880053,-0.4807348095572834
-0.5187618597900152,0.6901450199540871
0.45877220194669,0.39097971366591544
0.7326748728456292,-0.739332846209223
0.8041932962087324,-0.12181715230390111
0.6748539659215567,0.016001881367693205
-0.8097187539209416,-0.6229861841821402
0.8923169638530928,-0.8908480156982201
-0.5038458697119661,-0.05751357556783088
0.15869631816073748,0.34728366782973286
0.8220211746967712,-0.5876913010531466
-0.42223698139499133,0.4148471926357842
-0.06076402936912695,0.6777341402110331
0.8518929583392187,0.5929171634206138
-0.21363699868301156,0.9987418165476818
0.8425911952170666,-0.7918461410339961
-0.2335002169798126,-0.4312873955097063
0.9157957042048963,-0.16968262947270163
0.9945925817079084,-0.4053381290710312
0.7855779697053042,0.2397017768815526
0.562171580599008,0.3173046822358139
-0.2195676492968739,0.43813950236618693
0.7815701121385934,-0.8549267872513737
-0.7845576088249828,-0.7394125499406923
0.6522100569926028,-0.4016203077543772
-0.7384249823741165,-0.8215894881103878
0.07095499578711029,0.9156880575512569
-0.7078822779290999,0.3199279193671747
0.8699734421224385,0.0657607577941044
0.05644620082105689,-0.40772603844232114
-0.6967231654479322,-0.6264921709549858
-0.866406221974453,-0.09257074980039182
0.7324329914125258,-0.4377631821117849
-0.9409834687194885,-0.785041313456988
-0.38653359076584204,0.5179180627182585
0.29098470249863806,0.4036918458790766
-0.4266888548056882,0.41108956096287974
0.08265651946398589,-0.17126019657397995
0.9621229671657734,-0.5291070158966926
0.8510317603725233,0.27110739051545174
-0.5292084272420747,-0.33892660329113755
0.46135400430915063,0.16104469215480832
0.6026613766383657,-0.20243233074278844
0.4757619735495371,-0.6387340766294312
0.7386411143092189,-0.7946091172646363
-0.4855030169264798,0.3149344434874781
-0.16252399198115253,-0.9114103043566752
0.4466581932424045,-0.05370978221327638
0.5290552034350795,0.7415754019458543
0.027635570857721836,-0.46929462458979443
-0.45212168741212166,0.30793143002768675
-0.8715245585816083,0.9634802765803325
0.6483713025810189,0.5807776102689863
0.3383791180863025,-0.2557105373242341
-0.09353438656177504,0.8864163117426898
-0.42755974179572287,0.41257786807531294
-0.777831911092959,0.9655439640127457
0.49890018868511943,0.7502673289711963
0.07838744117436014,-0.8844813042296191
0.28840500429219684,0.6897983891558694
0.9502249315953959,-0.43211867510996194
0.202290338506947,-0.15310758239305455
-0.31367493068036234,0.6371752280127472
0.03930336977397708,0.22755353258326094
0.7461581075759329,0.1671345106751414
-0.39922148323990103,-0.24668402287299296
0.8600436651376377,-0.7560249078893542
-0.6738849078062186,-0.7566091932732184
-0.12237994846222322,0.6574153914059992
-0.9095546311444576,-0.3712721275533213
-0.25562426513615333,-0.044701003935552874
0.20690993475598063,0.3616294515727232
0.7571745165716615,0.9480801983088933
-0.6239121958713854,-0.372708638785463
-0.5531790314929246,-0.10914795730414228
0.623616356199417,-0.7421136557849828
0.8278322245422727,0.7901382895770843
-0.2454986369422809,0.8757745073186978
-0.6091287077425214,-0.3594467337913627
0.36918576794434976,-0.19723283343540787
0.45684557421443417,0.6594661671330413
0.5007259626772338,-0.46760479445874426
0.05449812582242086,-0.1751856991902092
-0.055480584355449114,0.8136441217064081
-0.6199610764316836,0.6731908015531323
0.04101123831919429,-0.4267088963354868
0.4690324651397748,0.1643606172121792
0.3500451548566055,-0.14118070710906028
-0.9019257943002363,0.21508838977326605
-0.6021054410402134,-0.36017343870580065
-0.7729506728728912,-0.3719255792724012
-0.5847696993353853,-0.5076128217689622
-0.5399896091973744,-0.8134660167561163
0.8544225133259222,-0.8617460102511096
0.14808868596975788,0.9817366509665972
-0.7785685716335078,-0.061944063368670976
0.7251172033605,0.5399122222923256
0.07198104720193088,0.2390885303624921
0.7183271740025403,-0.006132216692463777
0.8349416201871236,0.7034770690928533
0.5390933712392805,-0.6472890572384196
0.4958784866625894,0.4467529266478132
0.28456750558098065,-0.8522582266219823
-0.8807375120302825,0.42829010697218384
-0.47763684962044084,-0.6964317873810411
-0.9189261160944013,0.458878878194376
0.6657696424903796,0.46289432576981815
-0.8036986859006587,-0.8640185034116385
0.1526645850875077,0.4753552058825403
-0.4183154467859429,-0.337120042774802
-0.2658988086454104,0.2725734318506874
-0.13842915016185953,-0.66339126206975
0.8424576289393426,0.460388193961597
0.8831445258596939,0.024106893815252217
-0.09578594573970989,-0.3072599333490613
0.6259658807818094,-0.7651757780012689
0.34122483862688857,0.5798499226227525
0.7346961675272974,-0.5287735191077969
-0.2721622591396615,-0.7391492379998976
-0.4201388541227036,-0.5042946237363597
0.9190623423067137,0.7403319735281675
-0.8054123583860548,-0.5640877654368868
0.9264670073229468,0.16606527638191726
-0.06981636507617783,-0.7611840144760016
0.9823927908970143,0.8626998014198095
-0.6678423686857478,0.6030998877685994
-0.7657964458851259,0.941822759245182
0.11747023375451016,0.6412997396642961
0.9307429530625131,0.7781982974345512
-0.049073121344320736,-0.11380768367372407
0.41525010237947346,0.10480998945345155
0.7774407881829166,0.5472667663080826
-0.14748599237727555,-0.8164990425711969
0.21177389542785607,0.5221921015670627
-0.6383407415528788,-0.5972778541303123
-0.6865083445614832,-0.23738130353170606
0.7345554214436907,-0.6144046039454236
-0.07650241257508461,0.9406927102133804
-0.17546931797300047,-0.27521154438684237
-0.5784414727408755,-0.2754303040013302
0.6353899391982682,-0.8291526476065068
0.0756375781664802,-0.9683577038417888
-0.7302997675096834,-0.9996895435664623
-0.24423867396770893,-0.4852444101183011
-0.2370885541223997,-0.19219761387170053
-0.14599051964272491,0.3581620493168385
-0.3007499542388359,-0.2479029950497833
0.4230480802617589,-0.19534371691601993
0.7037425961674793,-0.44328219235950406
-0.8558895659979389,-0.5662383314833541
-0.25405739208918066,0.04942070128224074
-0.09895088992278267,0.1368472653808337
-0.3170065062600156,-0.384198099867183
-0.508126685890129,0.29399152202408896
0.31526808731218026,0.2674605804341288
-0.6759732171525614,-0.9289609495306845
0.041106308723598994,0.9692501502179343
0.5405685017999302,0.7177439185649612
-0.8994941942479668,-0.19495211388400624
0.8855343343787458,0.27791094842484454
0.6344248991956063,-0.03531151003648603
0.3567639351306151,-0.8823061990731094
0.2305870213879715,0.8696442814414749
0.6637812900170819,-0.018316890339031833
0.8210637856652179,-0.05104086123592033
0.9628028520906047,0.16397069464962843
-0.611981716280193,0.4914024662060621
0.7350583356955966,-0.994447309523947
0.722115738478639,0.42272096966858386
0.5392670725787434,-0.23070177800706881
0.18788192032971973,0.18630174780132558
0.9733708435206723,-0.5732693146087344
0.6434488715374622,-0.5644652397734811
0.8157864818021479,0.06873615101588038
-0.5331346436359823,0.30698563731336637
0.4807828864965433,0.5210133327439816
0.14980576325981754,-0.6745907947359151
0.7545319831726138,-0.1346861243089248
-0.5121144883107516,0.026800831717301188
0.0978017484552689,0.47542162287927736
0.04041557784403116,-0.7083610830707869
-0.3835501641226693,0.6793705617733659
-0.9834749698112382,-0.3786365525817563
0.8617616953282616,0.7120885928744716
-0.13685514790608733,0.3953780429566436
-0.154661357496235,0.11564571885000485
0.3836425865055668,-0.18367328212577738
0.40776742370559504,-0.5162818394464368
-0.11962313725398577,-0.5152174035350265
0.742794550005764,0.9273383045768395
0.04894391950321264,0.6467857895770031
-0.8558643624814377,0.8747435071482978
0.9971077710467553,-0.442726396190537
0.5140165345607093,0.6638430509045301
-0.2716200829773059,0.17391557454165496
-0.792532679890559,0.2355991788674887
-0.8984456636802558,-0.18538713212890356
-0.285728366251639,0.8161900346306261
0.49844766246383454,0.5374381576793452
0.38112876195108436,-0.9511155929165762
0.9507299467954693,-0.9301155832267531
0.7379154348506289,0.3034767007403414
0.11905941368216832,0.1056212553432756
0.9397620128854767,-0.6007065017630897
0.7475972911211026,0.041928879141697184
-0.8320598534305559,-0.1996524719302264
0.8806094872174683,0.6534828677479305
-0.4162298832957043,-0.45371637388427666
0.5268756197829452,-0.2031151838598786
-0.46215827788834973,-0.7617031452654495
-0.44426680218167025,0.45723690421385066
-0.48655079071883645,0.49359422977941425
-0.337713264061412,-0.6547145748515377
0.8827421482051676,-0.18579447379887926
-0.29474635484155787,-0.15233808520993297
0.9684262728347546,0.06803707593522823
-0.345570808844722,-0.38515608458048245
0.3931836737633123,-0.4299394927018261
