x,y
-0.22293949390683188,0.8294823155565201
-0.9001786667360427,0.2471878440211075
0.08935735708744352,0.233400770623571
0.24575599009316562,0.5116584590818993
-0.49835436605350103,0.9410757119811193
0.7309109070080435,0.6387802223867536
0.08847850532143164,-0.37347935359803563
0.6310138640748175,0.41495889186081825
0.5484197853061774,0.3313248323093758
-0.0487776137036946,0.3259039074696095
0.823043729417944,-0.2495465261590255
-0.6733257550682108,-0.6754808269207095
0.4141352960833635,0.48541126224453457
0.9509927126879383,0.4610933582469723
0.03654127051404399,-0.1898293755804874
-0.32781407241796967,-0.03500705552569139
-0.8507426995933136,0.9036759634605533
0.13414757374441133,0.011578188114117482
0.984020201299233,0.9343548684525358
0.16573088201240838,-0.25394229339556373
0.7791098939665027,0.18517896309356052
0.418493109971094,0.3262021862528388
0.2656908225847072,0.23986720277607443
0.3378075991763452,-0.86768921476236
0.9100616058660593,0.5501082233100554
0.06386516036574519,-0.7082471476316128
0.9910760679132695,0.1559612941984989
0.17269149837859432,0.27952454498655444
-0.8972343964233658,-0.8973164736288606
-0.5548581371341572,-0.41807643363752334
-0.26800544377207913,-0.1486236002631598
0.8922258310703479,0.6190596327410722
-0.7109781751233906,0.20630071700074137
0.8883137301286239,-0.6790022000094298
0.3081611088646268,0.7729156108390172
0.3712269134571169,-0.0486142960522129
-0.7091998563733739,0.7534502668450118
-0.6363045317192482,0.5224995634280305
-0.733381527427752,0.18859266375245531
0.03791797788608542,0.7426753746514878
0.02616496512914379,-0.639808389097341
-0.6047207264572096,-0.4407772024289178
0.7081755117156878,-0.9719759614557257
0.7011469367801202,-0.8089049697350177
0.37264500746588425,-0.009789363763734071
-0.99401191971125,-0.3809194730459069
-0.7393503424718753,0.22410833171452493
0.8371419744161543,0.16331544802001363
0.912564512324153,-0.4113499307153434
0.9164726584467251,0.12956971331844924
0.23517619411671542,-0.03359585070477156
-0.23883528451014002,-0.9267532404879322
-0.6591183994497971,0.8369184085510326
0.46526885301658494,-0.43883949606390327
0.8560359407567402,-0.983666594313503
-0.8890797433748434,-0.6930693641931094
-0.47591900972848067,-0.6820723054089906
-0.9354439196480564,0.02864200794129612
-0.9101382825303772,-5.947454350985204e-05
0.8656771515156123,0.17260113357753948
0.5407001890167709,0.8433941461954675
-0.0034980084304467862,0.6533547133732156
0.5587566092130725,0.44945755321509706
0.4763625920540666,0.36149588079489714
0.926801451943843,-0.2893743487475757
-0.558318877732493,0.3191933871936232
0.7617115320999848,-0.6347689787972903
0.6047282711424005,-0.49979173390949505
-0.8925656525485253,-0.5391669949534912
-0.2063834723707405,-0.1849881279683292
0.9714949352621638,-0.13485473131527015
-0.853133427361505,-0.8770997528464048
-0.9789033502193814,0.12578662501833238
0.17049497895252763,0.3522829673859771
0.243257782545776,0.9861384333088667
0.718303942275831,-0.8513066723235783
-0.7174993313496758,0.8419922149940595
-0.34504460288680816,0.8358862810517353
0.2802494524169046,-0.5429455486351074
0.9548964050372732,0.615755901479796
0.14984813190639001,0.39547922708501293
-0.2952935283974385,-0.8923774141286387
-0.32532272848428545,0.3950275220698505
-0.09662910116337597,0.7255762910191463
0.41881896729689005,0.4983046674059217
-0.5882579198072926,0.8268100878821745
-0.04612455876857946,-0.8098873544262433
0.8300008463667155,0.3006707217717284
0.293978278501565,0.44296520904979464
-0.7063948047855853,0.3430295145997482
0.5174946648571994,0.8571751718703713
0.5357822041966973,0.1725008477118395
-0.8748077736628457,0.34631514413961506
-0.5594466621168968,0.8950022295486224
-0.6300127722724784,0.4518236902505217
-0.98967890258213,0.31144860661722285
0.29074428844914446,0.9636801641626465
0.7368230939587224,0.9485915879796114
0.9583853412987973,-0.5157358156945555
-0.21561054413012082,-0.2133631798160136
-0.8611978197828019,0.5138595345481634
0.7777689039269533,-0.3536800258102868
-0.30426918038139417,-0.05914904171598079
0.5917431894490568,0.7637819610763366
0.26100868309328273,-0.3910576906888277
-0.0753449593075568,-0.32539586048895064
-0.569278688806534,0.4921756789368832
-0.7962159960015485,0.20378536030332284
0.7717060796147128,0.6422855535752625
-0.7901738646613112,0.9676968176924319
0.07779567647314911,0.08552631312072867
-0.22866174264283656,-0.6479320960472941
-0.20793389240842575,0.33858372361659406
-0.36470068780787956,0.7884345266178112
-0.6666562106187592,0.3128707600427043
-0.9965688469624923,-0.2652730165434545
-0.02301460718757453,-0.04641495186554745
-0.7030178002275937,-0.6262702598345731
0.196537563237422,-0.5872516961603258
-0.6647362048896703,-0.14642458008833925
-0.81095035133149,0.6782065916692646
0.6122140988648974,-0.577732165269162
0.42715253551928756,0.6812261244773374
0.32563952712556454,0.30307547128637924
-0.9630016116480304,0.9774807403111552
0.6078608409318615,0.752741360218047
0.4544263832244797,-0.7428508810632619
-0.599809967870683,0.15483528405490432
-0.9646535787872934,0.5013087254047768
-0.8296248921831544,0.06907696734817059
-0.7144634406778219,0.24443741503394967
-0.9203543962585798,-0.8883950114544104
-0.5506398325205477,-0.5420000226191783
-0.8216730067294014,0.07347376770196656
0.7965929001582199,0.9917615347748785
-0.9607683851638029,0.8152891085174361
-0.18670264330239217,-0.3066728516776729
-0.3543655167926989,-0.03999064798672047
0.5779592608165829,-0.3011807430267235
0.2469661919314574,0.7639080407349503
0.39197091930083094,-0.49700309778477303
0.8552627806065098,0.41515439746231
0.8713213502301416,-0.4854304298808274
-0.3745800240044621,0.9089137329511445
0.6340889890738366,0.8623579584184551
0.06252977314507846,-0.2232445860378245
0.22332926638455897,0.7754769599544657
0.3588643856258784,0.881656655098255
0.9061391673280697,0.4403019671241861
-0.8066605234313431,0.2629473298117717
0.6225535594572216,-0.07046501441475983
-0.03887193551035728,-0.9774065928638558
-0.8464140016173978,0.03828596302973075
-0.2830288148299309,0.2341777003447083
-0.5892865317635883,0.7996710981704644
0.6420332490773546,-0.4712405363389085
0.9897327134651934,0.5746000932862232
-0.8657552461686431,0.06053943333691536
-0.9125854464961634,0.5674565656109973
0.047917053628898865,-0.3505430424747864
-0.011838449795572359,0.8489221246498744
-0.6719790969611752,0.5905062810527413
0.22108942131959664,0.39615736879389263
-0.9933139418317796,-0.4173377850102673
0.7558802975194865,0.8090005364578705
0.8440930181043047,-0.003749601677409675
-0.49476127839148254,0.027216953810706546
-0.8045555424608957,0.003863942916098706
-0.2460087159328741,0.40995515796390314
0.6674177340734129,-0.15419932925679203
0.7244067917251227,0.5008342863160666
-0.020681498476503357,0.44454902587294254
-0.0858907969798599,-0.8483256856032617
-0.5107820954396491,-0.5248303644404164
0.9695871236145661,-0.8528794448355996
0.450672217690135,-0.6203269018488533
0.39469785949771996,0.05982405716298822
0.18077288931952862,0.9267389146689322
0.9753300567765872,-0.9792873846479282
-0.9595555272307867,-0.21308496648755337
-0.220889084524156,0.15758085655272747
-0.2842475931309789,0.9407748290843212
0.1217309858404012,-0.8766600979163817
0.3202279931646468,0.1577648365590627
0.007848617452917983,0.367184944370317
-0.9662970875336034,0.31941906551791033
0.5185251563352606,-0.5768506980778674
-0.5155138180204435,-0.4371470473513226
0.02969896365436564,-0.9586268196312824
-0.6375460465532619,-0.8922346513958874
0.9757129448699324,0.24216468339775687
-0.24533425881481175,-0.24348893150738116
0.695840051346734,-0.13757785261925548
-0.9015870667129846,-0.4387004403334047
0.009194747847460771,0.8049952083272924
0.26566673147824194,0.13766548761561404
0.9946477348741298,-0.44612312124370823
-0.6180668399709024,0.2815792241701347
0.10001956432213865,-0.430740685658491
-0.5388254061064708,-0.21581052265560952
0.34523786734150486,0.9992882499776634
0.06978329927125304,-0.7440276162265382
0.33390720760252557,-0.882796859120343
-0.31972904850982786,0.5019443326616475
-0.5160608342517856,0.6237654030908348
-0.22540513406795704,0.923726188102415
0.9992264770044805,-0.059566244588252326
-0.527982448499865,0.9402144247669963
-0.4373265929137973,0.7060102632368797
-0.1796431148887898,0.12425017268831517
0.1954678658341562,-0.1960621606896562
0.3431282826098172,0.336473462269381
0.9203946460712584,0.32190647396427674
-0.6161712450307348,-0.04815701980107567
-0.11908484551549536,0.15164366592207412
0.8039732384450811,-0.1383974408438804
0.4911270874164284,-0.015637416976940655
-0.5256496637025097,0.4895411718924281
-0.882049752619424,0.7740353345966835
-0.7335162081742077,-0.898280585055518
0.314360178480517,-0.8151772134477651
0.6277383567042205,-0.6457739128499462
-0.7849131564439966,-0.30864607656420384
0.7190317240479396,0.8116025934052131
-0.7057856351292737,-0.9726828751366305
0.00181833502508022,0.8955830255284836
0.24453179126497315,0.21570947656000072
0.9925923912685002,-0.24803537205791293
-0.516973663299265,0.7964558836497444
0.7436379404176128,0.2365193959207541
0.46574282722941307,-0.44545667184775706
-0.21686155525774375,0.13538468981637375
-0.4173354276062611,-0.3845154879388035
-0.7324213892180613,-0.5153047414767566
0.599582806534029,0.8944127807053126
-0.2056865891596411,0.7188952013102292
0.9001220778909458,-0.2879553252278195
-0.2854760980660924,0.6814460104497395
0.18584695894975067,0.7919543659406447
-0.834221658236554,0.8851691112244251
0.7461313068504087,-0.6387840654741777
0.2788510301959659,-0.014932598042979528
-0.5266907329243389,-0.014948434937687383
0.8687536277140551,0.8041857422025342
0.43894457011207755,0.5094805353062632
-0.05619784387621363,-0.28860432698932836
-0.058236810042953335,-0.8200333950419461
-0.42376785254757277,-0.9220841070086767
-0.4248299517763032,-0.7335614864434346
0.7301104582863003,-0.46461280047946896
0.7297285442514883,-0.10256729503477713
0.7157477417478375,0.6281027321795554
0.6679432039201032,0.13246079478085182
0.1136626538457497,-0.07286011998621578
-0.41001496289560624,0.394896687064358
-0.8547109909636781,0.3875391498826424
0.7811655493765834,-0.09199640750417637
-0.3355466778872953,-0.17998140341481395
-0.20716217378528023,-0.5952718540523072
-0.9201663697261222,0.006407228499702988
-0.01925160036313378,0.834873125819201
-0.5998897640008474,0.3664498828410181
-0.7894165907650557,-0.8204491087104522
-0.9956983451383505,0.5268788288721777
-0.28646825429843803,-0.7723623902584109
-0.7532353225354744,0.08780204310700745
0.3794275434867864,0.7331581116378474
-0.4594730521680017,0.959254883582632
0.7104443246487631,0.3135343827509387
-0.6010439324016332,0.6345272775090938
0.1246508570922793,0.8024924149658761
-0.21011639585353326,-0.8851482377462241
0.16236501735506814,-0.8689378878308369
-0.7300460253091323,0.5532027903128351
0.8378637283347081,-0.7853561800120799
-0.756024919774146,-0.12451655898100111
0.15771131305506647,-0.2795435062153575
-0.5112160966705632,-0.9233881128256567
-0.161719818422136,0.5538977869284161
-0.19559413240195123,-0.39405402459768823
-0.9901164939328531,-0.5573597195456159
0.7783529090754755,-0.4300640423275306
-0.39452457469840785,-0.859646054602363
-0.944807928826215,-0.760766844885723
0.36333735449717475,0.9118785425744966
0.4076402977238611,0.8167738172862775
0.8399455725028253,-0.4282603368206004
0.4630393932401493,0.6508632422954344
0.7132331637749907,0.6409061528555242
0.5023272903424514,-0.5209523107244936
-0.6911183448448377,-0.33172000249698685
0.26750758422315846,-0.25104096443962387
-0.6261864248053441,-0.3435698462019823
0.4135475030679119,-0.5578051298145121
-0.4164790675815937,0.3817955185450337
-0.6182659615702917,0.16828403438758577
0.6200602584294073,-0.9154374368290963
-0.8902454463962821,0.7674476445313296
0.7914160700249759,-0.22000116324374774
-0.012965475183031039,0.624993113232468
-0.31538756462992823,-0.2898242352454563
-0.0018606915696157689,0.24077099079921127
0.42425976728544446,-0.9840078858670886
-0.4561159834460702,-0.36943917617710453
-0.25166976146189324,0.1471774533428809
0.5293349682762454,-0.6423843632747983
-0.6474385885839089,-0.10559024122305671
0.9135475676747962,-0.4099840919266313
0.6011142034880748,-0.6420571020546291
-0.8540691108767591,-0.5446431327407113
-0.033722758114782536,0.4020553144485153
0.08994608839711349,0.4882688012396039
-0.729929012480125,-0.7462721455297694
0.27350671793795844,-0.6616138317110765
-0.43029543686127325,0.21702711632309235
0.010177789665911652,-0.20883280160731643
-0.8621123485218067,-0.8666526514147108
-0.16887201189905388,-0.3162773135993775
-0.8583112559332515,0.6858537518226497
-0.5590252622608269,0.5764315487174905
-0.7234787960851232,0.5711850463474877
0.49229255208503786,-0.39650281848495106
-0.3932932366260251,0.4782293289568149
0.7086060548624422,-0.09460719984149546
0.5698071770890529,0.42308464016944547
-0.7977075738155714,0.9170968651828675
-0.8459860045080996,-0.2795326557172175
-0.67349963959572,0.29889874482044343
0.687160641012122,0.9712129334709241
-0.6086895900062437,0.3480476905890906
0.17741769116352257,0.3897504423775342
-0.18233162058302876,0.5998740821658808
0.23851503820668385,-0.21448710628569034
0.8426647286147002,-0.18035072785649864
-0.652819233824393,0.6544178431932108
-0.8610092539949763,0.09566176954578798
-0.10609004405429623,-0.6085968750788204
0.4198874401405128,0.9651597665398421
-0.9581666347894569,0.544774222125582
-0.31944146276263297,0.1423955498426106
-0.7050669650767529,-0.22806163024218384
0.9833411670958254,0.6081632015357261
0.17519128835944286,-0.2961355619343322
-0.7377122388772572,0.5056183275961834
-0.7200466659939411,-0.9044894135770312
-0.09060809283034166,-0.10361492811911432
0.17601526740518225,-0.16791484025436665
-0.2418607030546076,0.7797876144592129
0.9320302749477181,0.793628567137727
-0.4760303932097554,0.2107414865876749
-0.8775332926928021,-0.26401141768755254
-0.28988328585033485,0.3580023111733719
-0.4871411354493784,-0.2861775459244118
0.10347108041181019,0.9708752401790339
-0.30105503529088407,-0.5833495867325793
-0.8926066267013946,-0.9602484226239953
-0.7675409547474588,-0.1128016251538595
0.32081098620490445,-0.1478565672001413
-0.7529094404106089,-0.18185118718316384
-0.5645929931524492,0.03361165015051437
0.23979578130089974,-0.29426276305881705
0.3501506557891716,-0.6899727575656363
-0.7904147943651638,0.8091709168282808
0.36189696493455425,0.8603500542810352
-0.04612696561198626,0.8043650334872783
-0.8494843443648818,-0.9686824858725289
-0.6746114509823125,-0.8796091944711306
-0.6058973750291852,0.5762560274029331
0.32553158339075305,-0.5015298387170519
0.07823298244772547,-0.2888826187874991
-0.7000760370708448,0.2103893884650676
0.34718651444919035,0.9187661363097188
0.15218579562430667,-0.8905958376691063
0.5350721181529403,0.9974679797395865
-0.8903630178759574,-0.7795630154224011
-0.2894531638417397,-0.8613511106067142
0.19071273776590614,0.05549766473326123
-0.3996523477972469,-0.8167378539876389
0.13403708849131402,-0.2174651821273752
0.9686790532199088,0.6445022026968117
-0.23875598440402435,-0.7790470854458309
0.49565436966037213,0.9084206305742097
0.6313241462498229,0.9361942152080456
0.23570187273692422,0.10920781952917191
-0.7335263872418964,-0.7732984113888755
0.21396349008590398,-0.8640744961030853
-0.6802428080445677,0.22160206685868222
0.08362710635063264,-0.14710746927469143
-0.2983411071404496,0.6820771611543011
0.4824568963268143,-0.8044194946826619
0.3235983720177511,0.09887076224691871
0.6093862060793009,-0.5967164844251518
-0.662028713460824,0.17173077223659883
0.6308274719409741,-0.9752065075115672
0.034578244942717884,0.8225082546088687
-0.9184483654138513,-0.39459647447031565
0.14776333004613074,0.38867965315065667
-0.35204899041245463,0.5111381397415722
0.32262007675143134,-0.7761850463009767
-0.2619334925048624,-0.32889168874578334
0.5002342855942465,-0.6790297402571985
-0.39896262675042715,-0.475979935038358
0.06384312175695972,-0.5935357582500249
-0.5836311462914878,-0.13121131044339585
0.7789870812335948,-0.3747315138340557
-0.0765334484930178,0.0351348521903454
0.4408113064238164,0.3038194491212731
0.6946202939872055,-0.8555292600802731
-0.10248844825568848,0.6104053267339029
-0.6221046252282816,-0.2482048663381875
0.8759173947592402,0.524878125565392
0.3688432047182528,0.3443640505761507
0.8767688755639742,0.3795461505003457
0.5598118927196924,0.7504270837777569
-0.7144555218132074,0.8825809724049025
0.7464511524214543,-0.009524000060982862
-0.6148387630749708,0.22055904477624
0.41078278758167674,-0.7882040396998913
-0.9733279451585777,0.7078405302606974
0.5969652669746157,-0.9839714512766213
-0.13819861649605536,-0.9957665715009607
-0.8452765890544895,0.5060588847399026
0.4890157891630378,0.3816269573553661
-0.4112588025431756,-0.04125238766283701
-0.3779738521569713,0.0483727893730459
-0.6306258820872739,-0.08087509045712826
-0.4082644748920432,-0.25810446820818433
0.023632802158334743,-0.44874897287124416
-0.27175516210930195,0.6203965027473715
0.5743642487840921,0.4576030956840553
-0.7408403940009063,0.10247758149417807
-0.05266339482723392,0.8916257371089336
0.10917727444146719,0.19605665291395846
-0.9404130265681483,0.560450734527205
-0.6350868389199529,0.3652051834815815
-0.16167790761101886,-0.1908312951989828
0.23362812870543492,0.04229270760340231
0.3787222438176183,-0.4290699516235674
0.5668681618086815,0.5886920577298131
-0.964668532631608,0.8005085000045693
-0.02577261714879664,-0.8447583241485341
0.5720660160177793,-0.23601953204834225
-0.8097261722489761,0.32055478702476625
0.758554570835761,-0.6998266017929893
0.6193515711943303,0.7929142915097784
0.5019025614120023,-0.21677550398711243
-0.16986189097782756,-0.266772126640191
0.8423430186173388,-0.8054683434604186
-0.7619735335517783,-0.6282809445392972
-0.8165241731726154,0.6023307475813227
0.3437637264935076,-0.54652058148695
-0.2562079736395724,0.48804169089493454
-0.29557693504664306,-0.17677905809745775
0.33067164573711705,-0.225643449226556
0.6073168472015418,-0.8209344140543313
0.7917121842400374,-0.6190195193560799
-0.4285574403482968,-0.13919792658726737
-0.20888477767956326,-0.9555177997666005
0.45899724004895126,0.24220528605909797
-0.3652284053117629,0.22496533065534896
-0.6808196730922507,-0.9909369089248041
-0.9986379672245123,0.2637761446386453
-0.5944386514421636,0.20082198075063062
-0.5325407039389374,-0.5910633166783652
0.035441080964565996,0.1019931714365645
0.22449142971419778,-0.6204574381070456
-0.6176457410273191,-0.5120644236893379
0.6794729456712432,0.30323188248826805
0.9653230484865649,-0.331980993025371
-0.7769243340657703,0.6567724574729683
0.5051302091545624,0.7469138409574274
0.14691117712455726,0.8898170126240039
0.9542302551151802,0.5324783097267305
-0.790217269681442,0.8639232242570178
-0.03313849665175006,-0.7489444516852752
0.10039271602176858,-0.4323257384666588
-0.5709372022888783,0.37345680244716006
0.9414408577597655,-0.06528700176893554
0.6127347195262278,-0.7285128910541072
-0.6670214637755445,0.001008254411366316
-0.07506683754330457,0.39817042925020485
0.08089760081222974,0.628649772203868
0.7483275931391995,0.7864542999020563
-0.7458633817352938,0.1926707066740836
-0.5028870753370316,0.8275447522142743
0.6750917893614989,-0.03561416738289824
-0.2615859498124604,0.5206410111165969
-0.5672784418581742,0.30383800868400734
0.939289229407863,-0.760130213389709
0.6010754237335585,-0.29522609452705084
-0.5863157498245453,0.9101657232816394
-0.5031422573210231,-0.6966501901353999
0.9567573577009545,-0.524790818597271
-0.4152609572352126,-0.5436902777409247
-0.1599410674462718,0.24447134858765218
-0.4520893645307271,0.05596873487373233
0.27655233073311214,0.6470459217626932
-0.48958982918628347,-0.621520374274984
-0.29035549701921104,0.8877741759292475
-0.292367857218621,-0.6240290046651533
0.21159615101271778,-0.7180145510917313
-0.39153733658561074,-0.7172933836166688
-0.4921113165302686,-0.6506899626717555
-0.3571462185097276,-0.5625754639602627
-0.5305396518283183,-0.7711461252192142
0.8518458774402018,0.031929468075870604
-0.9656093759030042,0.4133730132138702
-0.6025118418398969,0.7480846142442703
-0.4709291651555465,-0.5565841576875077
0.18789772536302984,0.8738469325602516
-0.3977054289728379,-0.8257912620873342
0.75735414317764,0.8772260792790005
0.275687774203488,0.9753415247258639
0.677425513620068,-0.7693924139673121
-0.4328115467359597,-0.6897406739266385
0.9610849491035398,-0.4881965732785327
-0.7571348337121664,-0.452530341039044
-0.8813853178192557,0.4526656945157539
-0.7279626695977246,0.2105118932606187
0.4852367139086089,-0.858886127294666
0.6847047333078802,0.7794959822306933
0.8156025993983551,0.7914233063656984
-0.5481893096947437,-0.4346149042487384
-0.647485444242957,-0.30304956250837334
0.03784063310676489,-0.08994575779315128
-0.2182144953556655,0.4724215736560222
-0.9670627215218375,0.41198866981914195
0.45806353665230715,-0.498452152078102
0.6475931486851707,0.3152653708434363
0.8737292183446577,0.2679635941295839
0.9138453978706291,0.8231980618110408
0.9335943377620013,-0.9633602533783252
-0.6651627566195082,-0.3265801861797595
0.11335990879375246,-0.08121102050332762
-0.8199724910042447,0.7147021685327495
-0.8207518005316239,-0.8846729200096095
-0.20811985236631614,0.9291481569245204
0.3509013961877727,0.7777953716635362
-0.7587445296989526,-0.06797110812777274
0.011261066247293394,-0.6513183842054364
-0.10382309327715245,-0.922998041203011
-0.5788076032243443,-0.6825054594594604
-0.09123644899247929,0.26683441993346224
0.21482759749242497,0.6563852548675193
0.45485320677743935,-0.9082945264696907
0.0656455538752303,-0.8247315396803423
-0.695324076117791,-0.7792932989202705
-0.6204880409018885,-0.4323461019177426
0.6856639749680788,-0.9495583108885863
0.1733958253490624,-0.6984147153043296
-0.4601134718425004,0.5366589041614427
-0.15996631321269317,0.7673016297578108
0.6519567518167892,-0.11437251688161965
0.3189694893125061,0.9314144267569344
-0.20007369328464142,0.9215235432062328
-0.5063647378952953,0.866634262212564
-0.34083565554093753,-0.8543386350230935
-0.8543156575980777,-0.3745375329108702
-0.4276247922102516,-0.7317708026506762
0.49409034511679994,-0.169449739724701
0.8903091765435318,-0.028333498088129128
-0.18741426788552173,0.9231387044620201
-0.8400590017711522,0.9866239920582285
0.5161093244194934,0.2870904606760978
-0.27816653164086347,0.20371634412164719
0.8846854054197004,0.666827815010157
-0.42051994378434543,-0.10339385856609673
0.6459375687130748,0.7632686533486457
-0.5213670883817738,-0.33318876057665725
0.2266568498023298,-0.1968643326281021
0.4112752134000841,-0.8998063936832834
-0.6775897477209964,0.9449745597070238
-0.23144148876341908,-0.7506158997535928
0.1951904810096341,-0.20481322754920095
-0.8570137566801828,0.18070111939268108
-0.9851022864732017,0.7705465080557499
0.4782898247684171,-0.27574840252908195
0.6648375554153458,0.6825500235708213
-0.16011146163240086,0.7874255381276976
-0.9869647124842673,-0.8429709116079336
0.11640630032585042,0.29618399772551673
0.9409107055650796,0.45652958880509265
0.2984784050397986,0.7039016860808918
-0.06224224517634114,-0.6012656316308482
0.9931306438777363,0.18017717514654086
0.1641577374084715,-0.6227768356564767
0.40530211611738864,-0.22231062619478825
-0.6433786154402528,-0.7603779521721523
-0.7835946255280521,-0.7954830215343505
-0.0543035923601376,0.7919091225269865
0.11864269925777804,-0.7715539455237939
-0.512076402142424,0.4914747173666234
-0.034169270850887834,0.7564084536014484
-0.32216549122235394,-0.4383701954759336
-0.5978910853491359,-0.6779534825210827
-0.8246092958824434,-0.7456080098860394
-0.7771544378084179,-0.2433940585424279
-0.2224723987581103,-0.30404684507489854
0.4275442150102895,-0.12876365400945988
-0.765847143434222,0.4827311143985844
-0.7125414607001659,-0.5517967675056838
-0.9398192973202211,0.8215176913846693
0.5547994304724397,0.0435000829914336
0.2696477009768128,0.5449365003484012
0.8354914460414828,-0.016232085973434396
0.039191561127574825,0.3068354998512761
-0.31364361894614623,-0.4474528447243642
-0.8507589467116023,0.6176447415872677
-0.20428164898480228,0.25214671808065114
-0.3334818120287286,-0.6025698379756337
0.44783692808453623,0.1674316327535783
-0.5889516529826317,-0.3541674294045536
-0.9288290456191981,0.3828075991275952
-0.3774586312245407,-0.8342242598877643
-0.6287892056703448,0.3933037362284273
-0.26317722130814913,0.6958114923508596
-0.8178785170687461,0.5916805200776429
-0.29513481711496414,-0.8064359794611371
0.13134459607773086,-0.19621350754555666
-0.038983995351534295,0.40448273234427945
0.8110407503567671,-0.3649181594615627
-0.13688496373500958,0.9569499695793369
-0.5619995657645265,-0.05636667934580686
-0.7130967669070138,-0.3213717958940179
0.9323659928918624,0.6848901111778609
0.6698892936205665,-0.8976956210218532
-0.8661122541663429,0.5116381439919782
0.2728373313896144,0.6780700878469377
-0.2006391955310951,-0.850151370866467
0.0424497540233435,0.42796933000130544
-0.09591982731734738,-0.24674547133229963
0.7294258262773405,-0.8946120632053343
-0.6274011038154941,0.29773374214005077
0.5525721752648034,0.4598627156716317
-0.41657255437464813,-0.33535136854944314
-0.8964609739833962,0.05973264399540956
-0.4759631122737127,-0.2822567654447612
-0.48260754750697465,0.2463641297434085
0.3874297624985652,0.707796193346083
-0.5321124471942076,0.8213208974920916
-0.102383649036758,-0.9585150491720771
-0.05210537736945553,0.5511226894676202
0.49129720112214836,0.4729162057846552
-0.00010708590351282687,0.5400009795284952
-0.8017416459986046,0.7084844406960422
0.441250836754461,0.37413248501607144
-0.8412034022448396,0.7652058558095214
0.4907197363091287,-0.9973982092262275
0.593959761173344,0.7294108384308242
-0.9559839407995034,-0.8205296374409334
0.8317344067942203,-0.5008681186437245
0.421944539908105,-0.26970710460371294
-0.6704383707174721,0.5649598577031913
0.7781669393958026,-0.1984614622857621
-0.19587167606486444,0.8784766951640062
-0.8559135266477733,-0.31633123543105923
0.6301963830496748,-0.16285263606667177
-0.08536900725085106,0.4232714782672873
0.9485714739735551,0.8802870901735871
0.5840485145325054,-0.40357443429074014
0.5351730079693853,0.0665890844188175
-0.3733882161706996,0.6893208064460408
0.9424672550812208,-0.2975035443255394
-0.5954257968794685,0.5240934593124407
-0.4238162987659464,0.39040230859603553
-0.3189020914281333,0.25960125209242535
-0.5346596481293884,0.4577085697836907
-0.417517432484942,-0.3309710065357354
-0.279620945189321,0.8620024972815719
-0.5630736313969023,-0.1431027864667198
0.7802112702104886,-0.4414966113587764
0.9988109097127287,-0.9407373934474361
-0.6787040176438366,0.2238154108665189
0.6148128209304256,-0.8655029333001147
-0.9721179881321524,0.022822382715620648
-0.09497881540285502,-0.06157414300485686
0.8907444029702547,0.6699536360286042
-0.8884180229192731,0.3870527286694494
-0.42323574363432614,0.13123121815790872
0.9032489630129068,0.02254627285572841
0.24459837971257992,0.6575773188343919
-0.5610488795893502,-0.9527296849105948
-0.5298056464079044,0.25028086718444253
-0.86444881381772,0.8652115732834103
-0.0789620629379606,-0.6907503249984563
0.4343233136558382,0.8771128505193551
0.2653924761803965,0.37265250292774943
-0.5540929618289994,-0.45008004300003357
0.8000427960697754,0.07589274380730937
-0.8377940434670388,-0.41221033801451035
0.8234838066753996,0.793412822980659
-0.5025657491518565,0.9908074389219086
-0.11977426616006026,-0.3989757454869698
0.5559455658229882,0.883772395683379
0.295724747335125,-0.5879229277418809
-0.5144695381506765,0.05896447712628672
0.587867883694779,-0.726677274528571
0.48028718343654875,0.2926331569604632
-0.22787818807350435,-0.7253830917310486
0.2624533318241604,-0.5195861932016967
-0.744924412055975,-0.6429805480349597
-0.8441684423206568,-0.15999291572654584
0.9324274351614747,0.4374845920183177
0.3160757069164999,0.19139127166558478
-0.9025448116256269,0.6456375588106593
0.2878328672814281,0.14521488213441547
-0.07087897590932668,0.23513499831368723
0.8561375868514565,0.45744378909724914
0.8178169535330035,-0.0014990644024803768
-0.47513302884534636,-0.236998418831321
-0.39035772994674667,-0.013042383626357124
-0.4526499676572313,-0.9434570264563937
0.5789918345769502,0.4947429524514857
-0.9197132977048137,0.6301280903585171
-0.869584988391561,-0.39486743138435787
-0.1239469639823303,0.20716980121255824
-0.7915354605141838,0.3468436676307063
0.9298608676056381,0.8555233774925348
0.2953271415011558,-6.521919254964814e-05
-0.21285814518427926,0.2322260750338785
0.1850616505285152,0.511062975552999
-0.649774213118677,-0.9411138462856836
0.11716569487887263,-0.41727461804770183
0.013170431358521917,0.07158118880491893
0.2802512352272668,0.08203656757287114
-0.0745234262512462,-0.02003339116663594
0.868716173411046,0.2585971876985198
0.6089905968205871,0.8524950335711841
-0.6509725840624463,-0.6905196649444758
0.2496898120566886,-0.184640115167632
0.031639915331023394,-0.5757347429089434
-0.21825720108145652,0.17743711086490133
0.6140744658177713,0.7139241461674279
0.8534281826634071,0.9878968268493811
0.0879336009194227,0.011994668073495696
-0.8073365602374538,0.9025951905434848
-0.23253891453570485,0.9715476290597846
-0.8473741336242182,-0.042555862689724666
0.41742445192294353,-0.4747983493192032
-0.4438905887475342,0.09349153998348547
0.3525556794557687,0.2689938921738202
